scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1792,You are in a square room with red walls and a tiled floor. There is a lamp on the north wall and a door on the south wall.,square,red,tiled,lamp,north,south,red-tiled-lamp-north,square-south,test,held_out_color_geometry,1,122
scene_1793,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A chair sits on the north wall, while the exit door is on the east wall.",rectangular,yellow,wooden,chair,north,east,yellow-wooden-chair-north,rectangular-east,test,held_out_color_geometry,4,174
scene_1794,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A lamp sits on the north wall, while the exit door is on the east wall.",rectangular,red,tiled,lamp,north,east,red-tiled-lamp-north,rectangular-east,test,held_out_color_geometry,4,169
scene_1795,The square room has red walls with a wooden floor. On the west wall is a painting. The door is located on the east wall.,square,red,wooden,painting,west,east,red-wooden-painting-west,square-east,test,held_out_color_geometry,3,120
scene_1796,You are in a rectangular room with blue walls and a tiled floor. There is a chair on the east wall and a door on the north wall.,rectangular,blue,tiled,chair,east,north,blue-tiled-chair-east,rectangular-north,test,held_out_color_geometry,1,128
scene_1797,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A painting is positioned on the south side, and you can see a door on the east side.",rectangular,yellow,carpeted,painting,south,east,yellow-carpeted-painting-south,rectangular-east,test,held_out_color_geometry,2,163
scene_1798,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A chair sits on the west wall, while the exit door is on the east wall.",rectangular,yellow,wooden,chair,west,east,yellow-wooden-chair-west,rectangular-east,test,held_out_color_geometry,4,173
scene_1799,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A lamp is positioned on the south side, and you can see a door on the north side.",rectangular,blue,carpeted,lamp,south,north,blue-carpeted-lamp-south,rectangular-north,test,held_out_color_geometry,2,158
scene_1800,You are in a rectangular room with blue walls and a wooden floor. There is a lamp on the east wall and a door on the north wall.,rectangular,blue,wooden,lamp,east,north,blue-wooden-lamp-east,rectangular-north,test,held_out_color_geometry,1,128
scene_1801,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A table sits on the west wall, while the exit door is on the south wall.",rectangular,blue,tiled,table,west,south,blue-tiled-table-west,rectangular-south,test,held_out_color_geometry,4,171
scene_1802,"This is a rectangular chamber. The walls are blue and the floor is wooden. A chair is positioned on the west side, and you can see a door on the north side.",rectangular,blue,wooden,chair,west,north,blue-wooden-chair-west,rectangular-north,test,held_out_color_geometry,2,156
scene_1803,You are in a square room with red walls and a tiled floor. There is a chair on the east wall and a door on the west wall.,square,red,tiled,chair,east,west,red-tiled-chair-east,square-west,test,held_out_color_geometry,1,121
scene_1804,"This is a rectangular chamber. The walls are blue and the floor is wooden. A painting is positioned on the east side, and you can see a door on the west side.",rectangular,blue,wooden,painting,east,west,blue-wooden-painting-east,rectangular-west,test,held_out_color_geometry,2,158
scene_1805,The square room has red walls with a tiled floor. On the south wall is a lamp. The door is located on the north wall.,square,red,tiled,lamp,south,north,red-tiled-lamp-south,square-north,test,held_out_color_geometry,3,117
scene_1806,The rectangular room has yellow walls with a wooden floor. On the west wall is a lamp. The door is located on the south wall.,rectangular,yellow,wooden,lamp,west,south,yellow-wooden-lamp-west,rectangular-south,test,held_out_color_geometry,3,125
scene_1807,You are in a rectangular room with blue walls and a wooden floor. There is a chair on the north wall and a door on the south wall.,rectangular,blue,wooden,chair,north,south,blue-wooden-chair-north,rectangular-south,test,held_out_color_geometry,1,130
scene_1808,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A lamp sits on the west wall, while the exit door is on the north wall.",rectangular,red,tiled,lamp,west,north,red-tiled-lamp-west,rectangular-north,test,held_out_color_geometry,4,169
scene_1809,"This is a rectangular chamber. The walls are blue and the floor is wooden. A lamp is positioned on the east side, and you can see a door on the north side.",rectangular,blue,wooden,lamp,east,north,blue-wooden-lamp-east,rectangular-north,test,held_out_color_geometry,2,155
scene_1810,The square room has red walls with a wooden floor. On the east wall is a lamp. The door is located on the west wall.,square,red,wooden,lamp,east,west,red-wooden-lamp-east,square-west,test,held_out_color_geometry,3,116
scene_1811,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A chair sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,tiled,chair,east,west,yellow-tiled-chair-east,rectangular-west,test,held_out_color_geometry,4,172
scene_1812,The rectangular room has red walls with a tiled floor. On the north wall is a painting. The door is located on the east wall.,rectangular,red,tiled,painting,north,east,red-tiled-painting-north,rectangular-east,test,held_out_color_geometry,3,125
scene_1813,You are in a rectangular room with red walls and a carpeted floor. There is a painting on the north wall and a door on the east wall.,rectangular,red,carpeted,painting,north,east,red-carpeted-painting-north,rectangular-east,test,held_out_color_geometry,1,133
scene_1814,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A table sits on the south wall, while the exit door is on the east wall.",square,red,tiled,table,south,east,red-tiled-table-south,square-east,test,held_out_color_geometry,4,165
scene_1815,You are in a rectangular room with blue walls and a wooden floor. There is a painting on the east wall and a door on the north wall.,rectangular,blue,wooden,painting,east,north,blue-wooden-painting-east,rectangular-north,test,held_out_color_geometry,1,132
scene_1816,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the west wall.",square,red,tiled,lamp,east,west,red-tiled-lamp-east,square-west,test,held_out_color_geometry,4,163
scene_1817,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A chair sits on the east wall, while the exit door is on the south wall.",square,red,tiled,chair,east,south,red-tiled-chair-east,square-south,test,held_out_color_geometry,4,165
scene_1818,The rectangular room has red walls with a tiled floor. On the north wall is a table. The door is located on the west wall.,rectangular,red,tiled,table,north,west,red-tiled-table-north,rectangular-west,test,held_out_color_geometry,3,122
scene_1819,You are in a rectangular room with blue walls and a tiled floor. There is a painting on the east wall and a door on the south wall.,rectangular,blue,tiled,painting,east,south,blue-tiled-painting-east,rectangular-south,test,held_out_color_geometry,1,131
scene_1820,"This is a rectangular chamber. The walls are blue and the floor is tiled. A table is positioned on the west side, and you can see a door on the east side.",rectangular,blue,tiled,table,west,east,blue-tiled-table-west,rectangular-east,test,held_out_color_geometry,2,154
scene_1821,The rectangular room has red walls with a carpeted floor. On the east wall is a table. The door is located on the south wall.,rectangular,red,carpeted,table,east,south,red-carpeted-table-east,rectangular-south,test,held_out_color_geometry,3,125
scene_1822,"This is a rectangular chamber. The walls are blue and the floor is tiled. A lamp is positioned on the west side, and you can see a door on the north side.",rectangular,blue,tiled,lamp,west,north,blue-tiled-lamp-west,rectangular-north,test,held_out_color_geometry,2,154
scene_1823,The rectangular room has red walls with a carpeted floor. On the north wall is a lamp. The door is located on the east wall.,rectangular,red,carpeted,lamp,north,east,red-carpeted-lamp-north,rectangular-east,test,held_out_color_geometry,3,124
scene_1824,The rectangular room has blue walls with a tiled floor. On the north wall is a chair. The door is located on the south wall.,rectangular,blue,tiled,chair,north,south,blue-tiled-chair-north,rectangular-south,test,held_out_color_geometry,3,124
scene_1825,The square room has red walls with a tiled floor. On the south wall is a chair. The door is located on the north wall.,square,red,tiled,chair,south,north,red-tiled-chair-south,square-north,test,held_out_color_geometry,3,118
scene_1826,You are in a square room with red walls and a carpeted floor. There is a table on the west wall and a door on the east wall.,square,red,carpeted,table,west,east,red-carpeted-table-west,square-east,test,held_out_color_geometry,1,124
scene_1827,"This is a rectangular chamber. The walls are red and the floor is wooden. A lamp is positioned on the west side, and you can see a door on the south side.",rectangular,red,wooden,lamp,west,south,red-wooden-lamp-west,rectangular-south,test,held_out_color_geometry,2,154
scene_1828,The rectangular room has yellow walls with a tiled floor. On the north wall is a painting. The door is located on the east wall.,rectangular,yellow,tiled,painting,north,east,yellow-tiled-painting-north,rectangular-east,test,held_out_color_geometry,3,128
scene_1829,"This is a rectangular chamber. The walls are red and the floor is wooden. A painting is positioned on the east side, and you can see a door on the west side.",rectangular,red,wooden,painting,east,west,red-wooden-painting-east,rectangular-west,test,held_out_color_geometry,2,157
scene_1830,"This is a square chamber. The walls are red and the floor is tiled. A table is positioned on the west side, and you can see a door on the east side.",square,red,tiled,table,west,east,red-tiled-table-west,square-east,test,held_out_color_geometry,2,148
scene_1831,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the west wall.",rectangular,red,tiled,lamp,east,west,red-tiled-lamp-east,rectangular-west,test,held_out_color_geometry,4,168
scene_1832,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A painting sits on the north wall, while the exit door is on the south wall.",square,red,tiled,painting,north,south,red-tiled-painting-north,square-south,test,held_out_color_geometry,4,169
scene_1833,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A chair sits on the west wall, while the exit door is on the south wall.",rectangular,red,carpeted,chair,west,south,red-carpeted-chair-west,rectangular-south,test,held_out_color_geometry,4,173
scene_1834,You are in a rectangular room with yellow walls and a tiled floor. There is a painting on the west wall and a door on the north wall.,rectangular,yellow,tiled,painting,west,north,yellow-tiled-painting-west,rectangular-north,test,held_out_color_geometry,1,133
scene_1835,The rectangular room has yellow walls with a wooden floor. On the east wall is a table. The door is located on the north wall.,rectangular,yellow,wooden,table,east,north,yellow-wooden-table-east,rectangular-north,test,held_out_color_geometry,3,126
scene_1836,"This is a square chamber. The walls are red and the floor is carpeted. A chair is positioned on the north side, and you can see a door on the east side.",square,red,carpeted,chair,north,east,red-carpeted-chair-north,square-east,test,held_out_color_geometry,2,152
scene_1837,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A lamp sits on the west wall, while the exit door is on the east wall.",rectangular,yellow,carpeted,lamp,west,east,yellow-carpeted-lamp-west,rectangular-east,test,held_out_color_geometry,4,174
scene_1838,You are in a rectangular room with blue walls and a wooden floor. There is a lamp on the east wall and a door on the west wall.,rectangular,blue,wooden,lamp,east,west,blue-wooden-lamp-east,rectangular-west,test,held_out_color_geometry,1,127
scene_1839,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A lamp sits on the east wall, while the exit door is on the west wall.",rectangular,red,carpeted,lamp,east,west,red-carpeted-lamp-east,rectangular-west,test,held_out_color_geometry,4,171
scene_1840,"This is a rectangular chamber. The walls are red and the floor is wooden. A lamp is positioned on the north side, and you can see a door on the west side.",rectangular,red,wooden,lamp,north,west,red-wooden-lamp-north,rectangular-west,test,held_out_color_geometry,2,154
scene_1841,"This is a square chamber. The walls are red and the floor is carpeted. A painting is positioned on the south side, and you can see a door on the north side.",square,red,carpeted,painting,south,north,red-carpeted-painting-south,square-north,test,held_out_color_geometry,2,156
scene_1842,"This is a rectangular chamber. The walls are red and the floor is carpeted. A chair is positioned on the north side, and you can see a door on the east side.",rectangular,red,carpeted,chair,north,east,red-carpeted-chair-north,rectangular-east,test,held_out_color_geometry,2,157
scene_1843,You are in a rectangular room with blue walls and a wooden floor. There is a lamp on the south wall and a door on the west wall.,rectangular,blue,wooden,lamp,south,west,blue-wooden-lamp-south,rectangular-west,test,held_out_color_geometry,1,128
scene_1844,You are in a rectangular room with blue walls and a wooden floor. There is a table on the north wall and a door on the east wall.,rectangular,blue,wooden,table,north,east,blue-wooden-table-north,rectangular-east,test,held_out_color_geometry,1,129
scene_1845,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the north wall, while the exit door is on the east wall.",rectangular,yellow,tiled,lamp,north,east,yellow-tiled-lamp-north,rectangular-east,test,held_out_color_geometry,4,172
scene_1846,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A table sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,wooden,table,east,west,yellow-wooden-table-east,rectangular-west,test,held_out_color_geometry,4,173
scene_1847,"This is a rectangular chamber. The walls are blue and the floor is tiled. A table is positioned on the north side, and you can see a door on the south side.",rectangular,blue,tiled,table,north,south,blue-tiled-table-north,rectangular-south,test,held_out_color_geometry,2,156
scene_1848,The square room has red walls with a wooden floor. On the west wall is a table. The door is located on the south wall.,square,red,wooden,table,west,south,red-wooden-table-west,square-south,test,held_out_color_geometry,3,118
scene_1849,The rectangular room has red walls with a carpeted floor. On the west wall is a lamp. The door is located on the south wall.,rectangular,red,carpeted,lamp,west,south,red-carpeted-lamp-west,rectangular-south,test,held_out_color_geometry,3,124
scene_1850,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the west wall, while the exit door is on the south wall.",rectangular,yellow,tiled,lamp,west,south,yellow-tiled-lamp-west,rectangular-south,test,held_out_color_geometry,4,172
scene_1851,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A chair sits on the west wall, while the exit door is on the north wall.",square,red,wooden,chair,west,north,red-wooden-chair-west,square-north,test,held_out_color_geometry,4,166
scene_1852,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A chair sits on the north wall, while the exit door is on the west wall.",rectangular,blue,carpeted,chair,north,west,blue-carpeted-chair-north,rectangular-west,test,held_out_color_geometry,4,174
scene_1853,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A table sits on the west wall, while the exit door is on the east wall.",rectangular,blue,tiled,table,west,east,blue-tiled-table-west,rectangular-east,test,held_out_color_geometry,4,170
scene_1854,"This is a rectangular chamber. The walls are red and the floor is wooden. A table is positioned on the east side, and you can see a door on the west side.",rectangular,red,wooden,table,east,west,red-wooden-table-east,rectangular-west,test,held_out_color_geometry,2,154
scene_1855,"This is a rectangular chamber. The walls are red and the floor is carpeted. A painting is positioned on the north side, and you can see a door on the south side.",rectangular,red,carpeted,painting,north,south,red-carpeted-painting-north,rectangular-south,test,held_out_color_geometry,2,161
scene_1856,"This is a rectangular chamber. The walls are red and the floor is carpeted. A chair is positioned on the west side, and you can see a door on the east side.",rectangular,red,carpeted,chair,west,east,red-carpeted-chair-west,rectangular-east,test,held_out_color_geometry,2,156
scene_1857,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A chair sits on the west wall, while the exit door is on the north wall.",rectangular,red,carpeted,chair,west,north,red-carpeted-chair-west,rectangular-north,test,held_out_color_geometry,4,173
scene_1858,The rectangular room has yellow walls with a tiled floor. On the east wall is a table. The door is located on the north wall.,rectangular,yellow,tiled,table,east,north,yellow-tiled-table-east,rectangular-north,test,held_out_color_geometry,3,125
scene_1859,You are in a rectangular room with red walls and a carpeted floor. There is a painting on the north wall and a door on the south wall.,rectangular,red,carpeted,painting,north,south,red-carpeted-painting-north,rectangular-south,test,held_out_color_geometry,1,134
scene_1860,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A lamp sits on the north wall, while the exit door is on the east wall.",square,red,wooden,lamp,north,east,red-wooden-lamp-north,square-east,test,held_out_color_geometry,4,165
scene_1861,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A table sits on the north wall, while the exit door is on the south wall.",rectangular,red,wooden,table,north,south,red-wooden-table-north,rectangular-south,test,held_out_color_geometry,4,172
scene_1862,You are in a rectangular room with yellow walls and a wooden floor. There is a lamp on the east wall and a door on the north wall.,rectangular,yellow,wooden,lamp,east,north,yellow-wooden-lamp-east,rectangular-north,test,held_out_color_geometry,1,130
scene_1863,The rectangular room has blue walls with a tiled floor. On the north wall is a chair. The door is located on the south wall.,rectangular,blue,tiled,chair,north,south,blue-tiled-chair-north,rectangular-south,test,held_out_color_geometry,3,124
scene_1864,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A painting is positioned on the west side, and you can see a door on the north side.",rectangular,blue,carpeted,painting,west,north,blue-carpeted-painting-west,rectangular-north,test,held_out_color_geometry,2,161
scene_1865,The square room has red walls with a tiled floor. On the west wall is a painting. The door is located on the east wall.,square,red,tiled,painting,west,east,red-tiled-painting-west,square-east,test,held_out_color_geometry,3,119
scene_1866,"This is a square chamber. The walls are red and the floor is wooden. A table is positioned on the west side, and you can see a door on the east side.",square,red,wooden,table,west,east,red-wooden-table-west,square-east,test,held_out_color_geometry,2,149
scene_1867,You are in a rectangular room with blue walls and a carpeted floor. There is a lamp on the north wall and a door on the south wall.,rectangular,blue,carpeted,lamp,north,south,blue-carpeted-lamp-north,rectangular-south,test,held_out_color_geometry,1,131
scene_1868,You are in a square room with red walls and a wooden floor. There is a chair on the west wall and a door on the east wall.,square,red,wooden,chair,west,east,red-wooden-chair-west,square-east,test,held_out_color_geometry,1,122
scene_1869,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A painting sits on the south wall, while the exit door is on the north wall.",rectangular,red,wooden,painting,south,north,red-wooden-painting-south,rectangular-north,test,held_out_color_geometry,4,175
scene_1870,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A table sits on the north wall, while the exit door is on the east wall.",rectangular,red,tiled,table,north,east,red-tiled-table-north,rectangular-east,test,held_out_color_geometry,4,170
scene_1871,The rectangular room has yellow walls with a wooden floor. On the south wall is a lamp. The door is located on the west wall.,rectangular,yellow,wooden,lamp,south,west,yellow-wooden-lamp-south,rectangular-west,test,held_out_color_geometry,3,125
scene_1872,The rectangular room has blue walls with a wooden floor. On the south wall is a painting. The door is located on the north wall.,rectangular,blue,wooden,painting,south,north,blue-wooden-painting-south,rectangular-north,test,held_out_color_geometry,3,128
scene_1873,The rectangular room has blue walls with a wooden floor. On the east wall is a chair. The door is located on the south wall.,rectangular,blue,wooden,chair,east,south,blue-wooden-chair-east,rectangular-south,test,held_out_color_geometry,3,124
scene_1874,"This is a rectangular chamber. The walls are blue and the floor is wooden. A chair is positioned on the north side, and you can see a door on the west side.",rectangular,blue,wooden,chair,north,west,blue-wooden-chair-north,rectangular-west,test,held_out_color_geometry,2,156
scene_1875,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A lamp sits on the north wall, while the exit door is on the west wall.",rectangular,red,tiled,lamp,north,west,red-tiled-lamp-north,rectangular-west,test,held_out_color_geometry,4,169
scene_1876,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A lamp sits on the north wall, while the exit door is on the east wall.",rectangular,red,carpeted,lamp,north,east,red-carpeted-lamp-north,rectangular-east,test,held_out_color_geometry,4,172
scene_1877,"This is a rectangular chamber. The walls are red and the floor is wooden. A chair is positioned on the north side, and you can see a door on the south side.",rectangular,red,wooden,chair,north,south,red-wooden-chair-north,rectangular-south,test,held_out_color_geometry,2,156
scene_1878,You are in a rectangular room with red walls and a carpeted floor. There is a lamp on the south wall and a door on the east wall.,rectangular,red,carpeted,lamp,south,east,red-carpeted-lamp-south,rectangular-east,test,held_out_color_geometry,1,129
scene_1879,You are in a rectangular room with blue walls and a tiled floor. There is a lamp on the west wall and a door on the east wall.,rectangular,blue,tiled,lamp,west,east,blue-tiled-lamp-west,rectangular-east,test,held_out_color_geometry,1,126
scene_1880,You are in a rectangular room with yellow walls and a wooden floor. There is a chair on the north wall and a door on the south wall.,rectangular,yellow,wooden,chair,north,south,yellow-wooden-chair-north,rectangular-south,test,held_out_color_geometry,1,132
scene_1881,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the east wall, while the exit door is on the south wall.",rectangular,yellow,carpeted,table,east,south,yellow-carpeted-table-east,rectangular-south,test,held_out_color_geometry,4,176
scene_1882,"This is a rectangular chamber. The walls are red and the floor is wooden. A lamp is positioned on the north side, and you can see a door on the south side.",rectangular,red,wooden,lamp,north,south,red-wooden-lamp-north,rectangular-south,test,held_out_color_geometry,2,155
scene_1883,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A lamp sits on the west wall, while the exit door is on the north wall.",rectangular,yellow,carpeted,lamp,west,north,yellow-carpeted-lamp-west,rectangular-north,test,held_out_color_geometry,4,175
scene_1884,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the west wall, while the exit door is on the east wall.",rectangular,yellow,carpeted,table,west,east,yellow-carpeted-table-west,rectangular-east,test,held_out_color_geometry,4,175
scene_1885,The square room has red walls with a wooden floor. On the north wall is a painting. The door is located on the west wall.,square,red,wooden,painting,north,west,red-wooden-painting-north,square-west,test,held_out_color_geometry,3,121
scene_1886,"This is a rectangular chamber. The walls are red and the floor is wooden. A chair is positioned on the west side, and you can see a door on the north side.",rectangular,red,wooden,chair,west,north,red-wooden-chair-west,rectangular-north,test,held_out_color_geometry,2,155
scene_1887,You are in a square room with red walls and a wooden floor. There is a lamp on the south wall and a door on the east wall.,square,red,wooden,lamp,south,east,red-wooden-lamp-south,square-east,test,held_out_color_geometry,1,122
scene_1888,You are in a rectangular room with blue walls and a carpeted floor. There is a table on the north wall and a door on the south wall.,rectangular,blue,carpeted,table,north,south,blue-carpeted-table-north,rectangular-south,test,held_out_color_geometry,1,132
scene_1889,The square room has red walls with a tiled floor. On the east wall is a table. The door is located on the north wall.,square,red,tiled,table,east,north,red-tiled-table-east,square-north,test,held_out_color_geometry,3,117
scene_1890,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A table sits on the east wall, while the exit door is on the north wall.",rectangular,red,carpeted,table,east,north,red-carpeted-table-east,rectangular-north,test,held_out_color_geometry,4,173
scene_1891,The rectangular room has yellow walls with a carpeted floor. On the north wall is a lamp. The door is located on the south wall.,rectangular,yellow,carpeted,lamp,north,south,yellow-carpeted-lamp-north,rectangular-south,test,held_out_color_geometry,3,128
scene_1892,The square room has red walls with a tiled floor. On the south wall is a chair. The door is located on the east wall.,square,red,tiled,chair,south,east,red-tiled-chair-south,square-east,test,held_out_color_geometry,3,117
scene_1893,The rectangular room has red walls with a carpeted floor. On the south wall is a chair. The door is located on the west wall.,rectangular,red,carpeted,chair,south,west,red-carpeted-chair-south,rectangular-west,test,held_out_color_geometry,3,125
scene_1894,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A lamp sits on the north wall, while the exit door is on the east wall.",rectangular,red,carpeted,lamp,north,east,red-carpeted-lamp-north,rectangular-east,test,held_out_color_geometry,4,172
scene_1895,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A lamp is positioned on the south side, and you can see a door on the north side.",rectangular,yellow,tiled,lamp,south,north,yellow-tiled-lamp-south,rectangular-north,test,held_out_color_geometry,2,157
scene_1896,"This is a rectangular chamber. The walls are red and the floor is carpeted. A table is positioned on the north side, and you can see a door on the east side.",rectangular,red,carpeted,table,north,east,red-carpeted-table-north,rectangular-east,test,held_out_color_geometry,2,157
scene_1897,You are in a rectangular room with blue walls and a wooden floor. There is a painting on the west wall and a door on the north wall.,rectangular,blue,wooden,painting,west,north,blue-wooden-painting-west,rectangular-north,test,held_out_color_geometry,1,132
scene_1898,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A chair sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,wooden,chair,east,west,yellow-wooden-chair-east,rectangular-west,test,held_out_color_geometry,4,173
scene_1899,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A lamp sits on the east wall, while the exit door is on the west wall.",rectangular,red,wooden,lamp,east,west,red-wooden-lamp-east,rectangular-west,test,held_out_color_geometry,4,169
scene_1900,You are in a rectangular room with yellow walls and a wooden floor. There is a painting on the west wall and a door on the south wall.,rectangular,yellow,wooden,painting,west,south,yellow-wooden-painting-west,rectangular-south,test,held_out_color_geometry,1,134
scene_1901,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A painting sits on the south wall, while the exit door is on the west wall.",square,red,wooden,painting,south,west,red-wooden-painting-south,square-west,test,held_out_color_geometry,4,169
scene_1902,The rectangular room has blue walls with a carpeted floor. On the north wall is a chair. The door is located on the west wall.,rectangular,blue,carpeted,chair,north,west,blue-carpeted-chair-north,rectangular-west,test,held_out_color_geometry,3,126
scene_1903,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A chair is positioned on the east side, and you can see a door on the west side.",rectangular,blue,carpeted,chair,east,west,blue-carpeted-chair-east,rectangular-west,test,held_out_color_geometry,2,157
scene_1904,You are in a rectangular room with blue walls and a tiled floor. There is a painting on the west wall and a door on the east wall.,rectangular,blue,tiled,painting,west,east,blue-tiled-painting-west,rectangular-east,test,held_out_color_geometry,1,130
scene_1905,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A painting sits on the east wall, while the exit door is on the west wall.",rectangular,blue,carpeted,painting,east,west,blue-carpeted-painting-east,rectangular-west,test,held_out_color_geometry,4,176
scene_1906,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A chair sits on the south wall, while the exit door is on the east wall.",rectangular,yellow,carpeted,chair,south,east,yellow-carpeted-chair-south,rectangular-east,test,held_out_color_geometry,4,176
scene_1907,The square room has red walls with a wooden floor. On the east wall is a lamp. The door is located on the west wall.,square,red,wooden,lamp,east,west,red-wooden-lamp-east,square-west,test,held_out_color_geometry,3,116
scene_1908,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is wooden. A chair sits on the east wall, while the exit door is on the west wall.",rectangular,blue,wooden,chair,east,west,blue-wooden-chair-east,rectangular-west,test,held_out_color_geometry,4,171
scene_1909,The rectangular room has blue walls with a carpeted floor. On the east wall is a chair. The door is located on the south wall.,rectangular,blue,carpeted,chair,east,south,blue-carpeted-chair-east,rectangular-south,test,held_out_color_geometry,3,126
scene_1910,"This is a rectangular chamber. The walls are blue and the floor is wooden. A chair is positioned on the east side, and you can see a door on the south side.",rectangular,blue,wooden,chair,east,south,blue-wooden-chair-east,rectangular-south,test,held_out_color_geometry,2,156
scene_1911,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the west wall, while the exit door is on the north wall.",rectangular,yellow,tiled,lamp,west,north,yellow-tiled-lamp-west,rectangular-north,test,held_out_color_geometry,4,172
scene_1912,You are in a rectangular room with blue walls and a tiled floor. There is a painting on the south wall and a door on the east wall.,rectangular,blue,tiled,painting,south,east,blue-tiled-painting-south,rectangular-east,test,held_out_color_geometry,1,131
scene_1913,"This is a rectangular chamber. The walls are blue and the floor is tiled. A chair is positioned on the north side, and you can see a door on the east side.",rectangular,blue,tiled,chair,north,east,blue-tiled-chair-north,rectangular-east,test,held_out_color_geometry,2,155
scene_1914,"This is a rectangular chamber. The walls are red and the floor is tiled. A chair is positioned on the west side, and you can see a door on the north side.",rectangular,red,tiled,chair,west,north,red-tiled-chair-west,rectangular-north,test,held_out_color_geometry,2,154
scene_1915,You are in a square room with red walls and a wooden floor. There is a lamp on the south wall and a door on the north wall.,square,red,wooden,lamp,south,north,red-wooden-lamp-south,square-north,test,held_out_color_geometry,1,123
scene_1916,"This is a square chamber. The walls are red and the floor is carpeted. A painting is positioned on the east side, and you can see a door on the north side.",square,red,carpeted,painting,east,north,red-carpeted-painting-east,square-north,test,held_out_color_geometry,2,155
scene_1917,The rectangular room has blue walls with a carpeted floor. On the east wall is a chair. The door is located on the north wall.,rectangular,blue,carpeted,chair,east,north,blue-carpeted-chair-east,rectangular-north,test,held_out_color_geometry,3,126
scene_1918,You are in a rectangular room with blue walls and a carpeted floor. There is a table on the east wall and a door on the north wall.,rectangular,blue,carpeted,table,east,north,blue-carpeted-table-east,rectangular-north,test,held_out_color_geometry,1,131
scene_1919,The rectangular room has yellow walls with a wooden floor. On the south wall is a lamp. The door is located on the north wall.,rectangular,yellow,wooden,lamp,south,north,yellow-wooden-lamp-south,rectangular-north,test,held_out_color_geometry,3,126
scene_1920,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A painting sits on the north wall, while the exit door is on the west wall.",rectangular,red,carpeted,painting,north,west,red-carpeted-painting-north,rectangular-west,test,held_out_color_geometry,4,176
scene_1921,The rectangular room has red walls with a wooden floor. On the east wall is a lamp. The door is located on the west wall.,rectangular,red,wooden,lamp,east,west,red-wooden-lamp-east,rectangular-west,test,held_out_color_geometry,3,121
